0.654782 0.752392 0.0495956
0.76728 0.873197 0.02543
0.759415 0.864936 0.0271993
0.747441 0.851914 0.0299056
0.734329 0.83699 0.0328882
0.723085 0.82359 0.0354635
0.716051 0.8149 0.0370836
0.781895 0.873997 0.025385
0.773894 0.865735 0.0271539
0.761706 0.852708 0.0298591
0.748352 0.837772 0.0328396
0.736891 0.824357 0.0354122
0.729717 0.815655 0.0370303
0.804805 0.874709 0.0253519
0.796588 0.866449 0.0271211
0.784062 0.85342 0.0298257
0.770322 0.838474 0.0328042
0.758518 0.825042 0.0353739
0.751122 0.816325 0.0369897
0.830862 0.874719 0.0253602
0.822396 0.86647 0.0271309
0.809479 0.853448 0.0298368
0.795294 0.838502 0.0328153
0.783092 0.825061 0.0353836
0.77544 0.816334 0.0369978
0.854077 0.874018 0.0253992
0.845386 0.865782 0.0271724
0.832116 0.852777 0.0298813
0.817528 0.837842 0.0328616
0.804966 0.824403 0.0354303
0.79708 0.815673 0.0370442
0.869039 0.873212 0.0254361
0.860201 0.864988 0.0272114
0.846701 0.851999 0.029923
0.83185 0.837076 0.0329055
0.819053 0.823643 0.0354753
0.811015 0.814915 0.0370896
0.71232 0.810691 0.0379381
0.70438 0.802457 0.0397203
0.692339 0.789456 0.042438
0.679227 0.77453 0.0454203
0.66805 0.761106 0.0479836
0.661092 0.752392 0.0495904
0.725921 0.811443 0.0379074
0.717844 0.80321 0.0396892
0.70559 0.790205 0.0424051
0.692236 0.775266 0.0453841
0.680845 0.761826 0.0479432
0.67375 0.753098 0.0495466
0.747219 0.812112 0.0378876
0.738925 0.803883 0.03967
0.726332 0.790878 0.0423853
0.712594 0.775929 0.0453612
0.700862 0.76247 0.0479156
0.693547 0.753725 0.0495151
0.771411 0.812122 0.037897
0.762866 0.803905 0.039682
0.74988 0.790911 0.0423996
0.735697 0.775962 0.0453754
0.72357 0.762491 0.0479274
0.716 0.753733 0.0495242
0.792934 0.811464 0.0379238
0.784162 0.803265 0.0397129
0.770821 0.79029 0.0424352
0.756234 0.775351 0.0454139
0.743746 0.761879 0.0479664
0.735944 0.753116 0.0495625
0.806791 0.810709 0.0379459
0.797871 0.802524 0.0397386
0.784297 0.789566 0.0424652
0.769446 0.77464 0.0454473
0.756722 0.761173 0.0480014
0.748769 0.75241 0.049598
0.377018 0.748125 0.0504379
0.372305 0.739719 0.0522152
0.36526 0.726567 0.0549309
0.357742 0.711641 0.0579173
0.351471 0.698368 0.0604881
0.347637 0.689825 0.0621008
0.389865 0.74883 0.0504091
0.385003 0.740424 0.0521884
0.37773 0.727266 0.0549078
0.369962 0.712325 0.0578993
0.363477 0.699034 0.0604752
0.359509 0.690476 0.0620913
0.409778 0.749445 0.0503817
0.404681 0.741044 0.0521621
0.397051 0.727885 0.0548843
0.388892 0.712932 0.0578804
0.382071 0.69962 0.0604614
0.377893 0.691044 0.0620812
0.432099 0.749442 0.050379
0.426735 0.741054 0.0521575
0.418699 0.727907 0.0548784
0.410094 0.712954 0.0578748
0.402891 0.69963 0.0604574
0.398473 0.69104 0.0620789
0.451696 0.748829 0.0504039
0.446095 0.740461 0.0521781
0.437697 0.727336 0.0548936
0.428695 0.712395 0.0578859
0.421151 0.69907 0.0604663
0.41652 0.690474 0.0620869
0.464185 0.748138 0.0504344
0.458431 0.739787 0.0522044
0.4498 0.726682 0.0549144
0.440542 0.711754 0.0579019
0.432778 0.698433 0.060479
0.428009 0.689837 0.062098
0.345498 0.685609 0.0629438
0.34075 0.677207 0.0647263
0.333675 0.664056 0.0674469
0.326156 0.649127 0.0704334
0.319915 0.635851 0.0729989
0.316114 0.627306 0.0746054
0.357299 0.686256 0.0629298
0.352398 0.677853 0.064714
0.345091 0.664695 0.0674375
0.337319 0.649751 0.0704278
0.330862 0.636455 0.072997
0.326928 0.627893 0.0746059
0.375571 0.686821 0.0629169
0.370431 0.678423 0.0647022
0.362762 0.665264 0.067428
0.354596 0.650306 0.0704218
0.347804 0.636986 0.0729946
0.343661 0.628405 0.0746059
0.396025 0.686818 0.0629161
0.390615 0.678434 0.0647002
0.382536 0.665289 0.0674252
0.373925 0.65033 0.0704193
0.366753 0.636997 0.0729931
0.362374 0.628402 0.0746053
0.413959 0.686256 0.0629279
0.40831 0.677895 0.064709
0.399869 0.664773 0.0674303
0.390863 0.649827 0.0704214
0.383356 0.636494 0.0729933
0.378767 0.627893 0.0746046
0.425375 0.685623 0.0629421
0.419573 0.67728 0.0647201
0.4109 0.664179 0.0674376
0.401642 0.649248 0.0704251
0.393918 0.635921 0.0729944
0.389196 0.627319 0.0746043
0.470467 0.748144 0.0504409
0.464639 0.739799 0.0522298
0.455896 0.726698 0.0549564
0.446514 0.71177 0.0579439
0.438642 0.698446 0.060505
0.433806 0.689845 0.0621059
0.483245 0.748852 0.0504098
0.477272 0.740508 0.0522012
0.468306 0.727404 0.0549326
0.458679 0.712463 0.0579268
0.450597 0.69912 0.0604947
0.445629 0.690504 0.0621004
0.503098 0.749473 0.0503787
0.496894 0.741136 0.0521712
0.487576 0.728033 0.0549061
0.477562 0.713081 0.0579063
0.469148 0.699716 0.0604812
0.463971 0.691081 0.0620921
0.525419 0.749473 0.0503735
0.51895 0.741152 0.0521634
0.509227 0.728063 0.0548962
0.498768 0.71311 0.0578968
0.48997 0.699731 0.0604741
0.484552 0.691079 0.0620875
0.545078 0.748857 0.0504004
0.538371 0.740557 0.0521843
0.528283 0.727491 0.0549099
0.517422 0.712549 0.057905
0.508278 0.699166 0.0604795
0.502643 0.690507 0.062092
0.557635 0.748161 0.0504352
0.550773 0.739878 0.0522135
0.540449 0.726832 0.0549317
0.529327 0.711902 0.0579203
0.519957 0.698522 0.0604906
0.51418 0.68986 0.0621011
0.431137 0.685632 0.0629475
0.425262 0.677294 0.0647431
0.416476 0.664199 0.0674756
0.407093 0.649268 0.0704628
0.399263 0.635936 0.0730169
0.394474 0.627329 0.0746099
0.442891 0.686288 0.0629327
0.436865 0.677952 0.0647302
0.427852 0.664852 0.0674661
0.418222 0.649908 0.0704576
0.410182 0.636556 0.0730158
0.405263 0.627933 0.0746114
0.461122 0.686862 0.0629188
0.45486 0.678534 0.0647175
0.445489 0.665437 0.067456
0.43547 0.65048 0.0704514
0.427099 0.637104 0.0730136
0.421974 0.62846 0.074612
0.481576 0.686861 0.0629175
0.475044 0.678551 0.0647149
0.465264 0.665469 0.0674527
0.454799 0.650511 0.0704484
0.446049 0.637119 0.0730116
0.440688 0.628457 0.0746109
0.499551 0.686292 0.0629301
0.492778 0.678006 0.0647241
0.48263 0.664949 0.0674577
0.471766 0.650002 0.07045
0.462676 0.636606 0.0730112
0.457103 0.627935 0.0746094
0.511014 0.68565 0.0629454
0.504084 0.677383 0.0647361
0.4937 0.664347 0.0674653
0.482577 0.649414 0.0704537
0.473266 0.63602 0.0730119
0.467556 0.627346 0.0746085
0.313977 0.623092 0.0754492
0.309202 0.614697 0.0772349
0.302103 0.601551 0.0799585
0.294583 0.58662 0.0829451
0.288364 0.573337 0.0855074
0.284588 0.564786 0.0871098
0.324719 0.623675 0.0754502
0.319787 0.615278 0.0772374
0.312451 0.602123 0.0799634
0.304675 0.587175 0.0829528
0.298239 0.573869 0.0855174
0.294329 0.565299 0.0871213
0.341339 0.624184 0.0754512
0.336164 0.615792 0.0772395
0.328461 0.602635 0.0799676
0.320288 0.58767 0.0829595
0.313515 0.574338 0.0855264
0.309397 0.565747 0.0871316
0.359926 0.624181 0.0754514
0.354478 0.615806 0.0772392
0.346364 0.602663 0.0799671
0.337745 0.587697 0.0829594
0.330594 0.574352 0.0855265
0.326243 0.565745 0.0871319
0.376207 0.623676 0.0754502
0.370521 0.615325 0.0772362
0.362045 0.602209 0.0799618
0.353035 0.587258 0.082952
0.345553 0.573913 0.0855175
0.340997 0.565301 0.0871217
0.386565 0.623108 0.0754487
0.380726 0.614776 0.0772328
0.37202 0.601684 0.0799558
0.362761 0.58675 0.0829436
0.355068 0.573411 0.0855071
0.350381 0.5648 0.08711
0.282455 0.560574 0.0879534
0.277666 0.552194 0.0897389
0.270554 0.53906 0.0924626
0.263033 0.524128 0.0954494
0.256825 0.51083 0.0980113
0.253062 0.502264 0.0996132
0.292123 0.561083 0.0879689
0.287174 0.5527 0.0897555
0.279822 0.539556 0.092481
0.272041 0.524602 0.0954697
0.265613 0.511278 0.098033
0.261715 0.502691 0.0996355
0.307078 0.561527 0.0879829
0.301883 0.55315 0.0897706
0.29416 0.540002 0.0924978
0.285978 0.52503 0.0954882
0.279211 0.511677 0.0980526
0.275104 0.503066 0.0996555
0.323798 0.561526 0.0879833
0.318329 0.553167 0.0897712
0.310193 0.540035 0.0924987
0.301566 0.525062 0.0954894
0.294423 0.511694 0.0980537
0.290083 0.503066 0.0996561
0.338441 0.561088 0.0879697
0.332735 0.552755 0.0897567
0.32424 0.539653 0.0924831
0.315224 0.524697 0.0954726
0.307753 0.51133 0.0980354
0.303211 0.502697 0.0996367
0.347756 0.560592 0.0879537
0.341899 0.552282 0.0897397
0.333176 0.539207 0.0924648
0.323916 0.52427 0.0954528
0.316238 0.510912 0.0980141
0.311568 0.502281 0.0996141
0.391807 0.623119 0.0754536
0.385894 0.614793 0.0772537
0.377074 0.601706 0.0799904
0.367691 0.586772 0.0829776
0.359892 0.573429 0.085527
0.355139 0.564813 0.0871144
0.402525 0.623718 0.0754552
0.396457 0.615394 0.077257
0.387404 0.602302 0.0799963
0.377769 0.587352 0.0829861
0.369759 0.573986 0.0855375
0.364876 0.565351 0.0871259
0.419125 0.624242 0.0754571
0.412814 0.615927 0.0772605
0.403396 0.602836 0.0800022
0.393368 0.587872 0.0829945
0.385027 0.57448 0.0855474
0.379941 0.565822 0.0871365
0.437712 0.624241 0.0754577
0.431126 0.615945 0.0772612
0.421294 0.602871 0.0800034
0.41082 0.587906 0.082996
0.402105 0.574497 0.0855487
0.396787 0.56582 0.0871372
0.454013 0.623723 0.0754562
0.447184 0.615453 0.0772586
0.436985 0.602407 0.0799991
0.426115 0.587454 0.0829897
0.417066 0.574041 0.0855404
0.411543 0.565355 0.0871272
0.464393 0.623138 0.075454
0.457406 0.61489 0.0772549
0.446971 0.601867 0.0799934
0.435847 0.586929 0.0829817
0.426584 0.573519 0.0855302
0.42093 0.56483 0.0871154
0.352478 0.560606 0.0879583
0.346546 0.552301 0.0897586
0.337709 0.539231 0.0924957
0.328324 0.524295 0.095483
0.320539 0.510932 0.0980317
0.315803 0.502295 0.0996181
0.362143 0.56114 0.0879759
0.356051 0.552836 0.0897778
0.346974 0.539758 0.0925169
0.337332 0.524802 0.0955058
0.329333 0.511413 0.0980549
0.324466 0.502755 0.099641
0.377095 0.561607 0.0879922
0.370755 0.553312 0.089796
0.361307 0.540235 0.0925376
0.351267 0.525261 0.0955279
0.342936 0.511842 0.0980769
0.337865 0.503158 0.099662
0.393815 0.561606 0.0879935
0.387197 0.553333 0.0897987
0.377333 0.540274 0.0925418
0.366847 0.525299 0.0955323
0.358143 0.511861 0.09808
0.352844 0.503158 0.0996633
0.40846 0.561146 0.0879785
0.401598 0.552902 0.0897842
0.391368 0.539874 0.0925275
0.380491 0.524914 0.0955172
0.37146 0.511474 0.0980627
0.365961 0.502762 0.0996438
0.417774 0.560627 0.0879604
0.410757 0.552407 0.0897661
0.400294 0.539406 0.0925091
0.389168 0.524464 0.0954977
0.37993 0.511028 0.0980413
0.374304 0.502314 0.0996207
0.563911 0.748164 0.0504448
0.556974 0.739888 0.0522509
0.546535 0.726846 0.0549938
0.535288 0.711917 0.0579836
0.525811 0.698532 0.0605315
0.519967 0.689864 0.0621161
0.5766 0.748871 0.0504077
0.569521 0.740596 0.0522178
0.558864 0.727552 0.0549689
0.547374 0.712611 0.0579704
0.537687 0.699207 0.0605308
0.531711 0.690524 0.0621243
0.596376 0.749493 0.0503649
0.589072 0.741227 0.0521766
0.578068 0.728186 0.0549333
0.566194 0.713234 0.0579455
0.556173 0.699808 0.0605187
0.549985 0.691104 0.062122
0.618701 0.749497 0.0503516
0.611137 0.741248 0.052158
0.599732 0.728222 0.0549106
0.587412 0.713269 0.0579233
0.577003 0.699827 0.0605014
0.57057 0.691106 0.0621097
0.63844 0.748882 0.0503838
0.630641 0.740655 0.0521793
0.618873 0.727652 0.0549186
0.606149 0.712709 0.0579216
0.595388 0.699264 0.0604951
0.588732 0.690533 0.0621024
0.651086 0.748184 0.050432
0.643133 0.739974 0.0522173
0.631129 0.726991 0.0549433
0.618142 0.71206 0.0579347
0.60715 0.698616 0.0605008
0.600348 0.689883 0.0621046
0.516768 0.685655 0.0629522
0.509765 0.677394 0.064765
0.499267 0.664364 0.0675133
0.488021 0.649431 0.0705014
0.478602 0.636032 0.0730407
0.472825 0.627353 0.0746162
0.528447 0.686312 0.062936
0.521299 0.678055 0.0647509
0.51058 0.665023 0.0675032
0.499092 0.650077 0.0704967
0.489467 0.636658 0.0730412
0.483562 0.627962 0.0746203
0.546614 0.686889 0.0629199
0.539234 0.678643 0.064736
0.528163 0.665616 0.0674913
0.516291 0.650658 0.0704896
0.506338 0.637215 0.0730394
0.500228 0.628495 0.0746222
0.567069 0.686892 0.0629172
0.559421 0.678666 0.0647315
0.547944 0.665656 0.0674856
0.535625 0.650697 0.0704843
0.525291 0.637235 0.0730357
0.518943 0.628496 0.0746199
0.58511 0.686323 0.062931
0.57722 0.678122 0.0647409
0.565374 0.665138 0.0674895
0.552651 0.650189 0.070484
0.54197 0.636721 0.0730329
0.535405 0.627969 0.0746161
0.596648 0.685677 0.0629488
0.5886 0.677496 0.0647544
0.576512 0.664534 0.0674974
0.563525 0.649598 0.0704869
0.552617 0.636129 0.0730323
0.54591 0.627373 0.0746136
0.657359 0.748185 0.0504471
0.64933 0.73998 0.0522424
0.637211 0.727002 0.0549709
0.624098 0.712071 0.057952
0.613 0.698623 0.0605028
0.606131 0.689885 0.0620961
0.669953 0.748889 0.0504335
0.661786 0.740687 0.0522283
0.649453 0.727705 0.054954
0.6361 0.712762 0.0579291
0.624789 0.699296 0.0604722
0.617786 0.690542 0.0620593
0.689646 0.749514 0.0504306
0.68126 0.741319 0.0522269
0.668586 0.72834 0.0549518
0.654849 0.713387 0.0579215
0.643201 0.699898 0.0604559
0.635982 0.691123 0.0620356
0.711972 0.749522 0.0504426
0.703332 0.741344 0.0522441
0.690262 0.728379 0.0549734
0.67608 0.713425 0.0579429
0.664039 0.699921 0.0604726
0.656568 0.691129 0.0620471
0.731797 0.748909 0.0504551
0.722926 0.740751 0.0522644
0.709498 0.727809 0.0550026
0.69491 0.712866 0.0579772
0.682511 0.699358 0.0605073
0.674811 0.690558 0.06208
0.744541 0.748206 0.050459
0.73552 0.740066 0.0522749
0.721856 0.727143 0.0550211
0.707003 0.712212 0.0580017
0.694369 0.698707 0.0605344
0.686518 0.689905 0.0621075
0.602397 0.68568 0.0629582
0.594273 0.677505 0.0647995
0.582069 0.664549 0.0675752
0.568955 0.649613 0.0705673
0.557941 0.636139 0.0730847
0.551169 0.627376 0.0746328
0.613991 0.686335 0.0629309
0.605726 0.678164 0.0647765
0.593305 0.665207 0.0675615
0.57995 0.650259 0.0705674
0.568727 0.636764 0.0730996
0.561824 0.627984 0.0746584
0.632086 0.686913 0.062896
0.623596 0.678755 0.0647429
0.610829 0.665803 0.0675339
0.597091 0.650844 0.0705523
0.585535 0.637324 0.0731
0.578421 0.62852 0.0746707
0.652547 0.68692 0.0628815
0.643797 0.678782 0.0647216
0.630629 0.665848 0.0675073
0.616445 0.650888 0.0705265
0.604501 0.63735 0.0730802
0.597142 0.628525 0.0746573
0.670666 0.686352 0.0629045
0.66168 0.678239 0.0647314
0.648148 0.665332 0.0675012
0.633559 0.650382 0.070509
0.621261 0.636837 0.0730579
0.613678 0.627999 0.0746341
0.682287 0.685705 0.0629432
0.673148 0.677611 0.0647578
0.659378 0.664725 0.0675118
0.644523 0.649789 0.0705062
0.631994 0.636243 0.0730468
0.624264 0.6274 0.0746194
0.469627 0.623146 0.0754596
0.462566 0.614904 0.077279
0.452017 0.601888 0.0800329
0.440769 0.58695 0.0830202
0.4314 0.573535 0.0855524
0.42568 0.56484 0.08712
0.480294 0.623752 0.0754624
0.473081 0.615514 0.0772836
0.462305 0.602496 0.08004
0.450812 0.587544 0.0830295
0.441238 0.574106 0.0855628
0.435391 0.565393 0.0871307
0.496849 0.624283 0.0754658
0.489397 0.616058 0.0772891
0.47826 0.603045 0.0800482
0.46638 0.58808 0.0830397
0.456481 0.574615 0.0855735
0.450435 0.565877 0.087141
0.515437 0.624285 0.0754672
0.507709 0.616083 0.0772916
0.496159 0.603089 0.0800519
0.483833 0.588122 0.0830437
0.473559 0.574637 0.0855764
0.467282 0.565877 0.0871424
0.531783 0.623762 0.075465
0.523808 0.615589 0.0772893
0.511885 0.602623 0.0800492
0.499157 0.587668 0.0830395
0.488545 0.574174 0.0855698
0.48206 0.5654 0.0871335
0.542212 0.623171 0.0754614
0.534077 0.615019 0.0772852
0.521911 0.602079 0.080044
0.508923 0.587136 0.0830325
0.49809 0.573642 0.0855605
0.49147 0.564862 0.0871224
0.422489 0.560638 0.0879655
0.415396 0.552424 0.0897871
0.404819 0.539429 0.0925431
0.393569 0.524488 0.0955304
0.384225 0.511047 0.0980599
0.378535 0.502327 0.0996243
0.43213 0.561187 0.0879858
0.424879 0.552978 0.0898095
0.414065 0.539979 0.0925678
0.402564 0.52502 0.0955557
0.393013 0.511554 0.0980839
0.387196 0.502812 0.0996465
0.447062 0.561668 0.0880055
0.439562 0.553472 0.0898324
0.428378 0.540478 0.0925938
0.416484 0.525503 0.0955823
0.406608 0.512006 0.0981081
0.400595 0.503237 0.0996676
0.463782 0.561669 0.0880082
0.456001 0.553498 0.0898385
0.444397 0.540525 0.0926031
0.432057 0.525549 0.0955918
0.421811 0.512029 0.0981144
0.415574 0.503237 0.0996701
0.478445 0.561198 0.0879914
0.470414 0.553058 0.0898246
0.458437 0.540117 0.0925918
0.4457 0.525154 0.0955804
0.435127 0.511626 0.0980999
0.428691 0.50282 0.099652
0.487781 0.560665 0.0879703
0.479589 0.55255 0.0898054
0.467372 0.539637 0.0925742
0.45438 0.524688 0.0955626
0.443596 0.511162 0.09808
0.437032 0.50235 0.0996296
0.547439 0.623175 0.075467
0.53923 0.615032 0.0773083
0.526951 0.602097 0.0800809
0.513838 0.587155 0.0830673
0.502899 0.573655 0.0855795
0.496212 0.564868 0.0871252
0.558032 0.623781 0.0754728
0.549676 0.615644 0.0773159
0.537176 0.602709 0.0800903
0.523824 0.587755 0.0830771
0.512684 0.574232 0.0855881
0.505873 0.565426 0.087132
0.574523 0.624315 0.0754803
0.565934 0.616193 0.0773262
0.55308 0.603267 0.0801033
0.539346 0.5883 0.0830905
0.527883 0.574749 0.0855992
0.520873 0.565916 0.0871404
0.593112 0.624321 0.0754838
0.584251 0.616224 0.0773327
0.570986 0.603319 0.0801126
0.556806 0.58835 0.0830999
0.544965 0.574776 0.0856058
0.537722 0.565918 0.0871437
0.609524 0.623799 0.0754796
0.600416 0.615732 0.0773311
0.586777 0.602857 0.0801133
0.57219 0.587899 0.0831005
0.560003 0.574313 0.0856039
0.552546 0.565439 0.0871387
0.620028 0.623205 0.0754719
0.610759 0.615161 0.0773251
0.596874 0.602312 0.0801088
0.58202 0.587366 0.0830959
0.569606 0.573777 0.0855975
0.562007 0.564894 0.0871303
0.492488 0.560672 0.087975
0.484219 0.552566 0.089824
0.471887 0.53966 0.0926033
0.458772 0.524711 0.0955891
0.447883 0.511178 0.0980937
0.441256 0.50236 0.0996309
0.50208 0.561227 0.0879998
0.493656 0.553128 0.0898516
0.481093 0.540222 0.0926326
0.467734 0.525258 0.0956169
0.456645 0.5117 0.0981168
0.449896 0.502861 0.0996493
0.51697 0.561714 0.0880252
0.5083 0.553633 0.0898819
0.495371 0.540736 0.0926669
0.481625 0.525758 0.0956497
0.470218 0.512168 0.0981431
0.463278 0.503299 0.0996687
0.53369 0.561719 0.0880306
0.524738 0.553666 0.0898941
0.511388 0.540793 0.0926851
0.497195 0.525813 0.0956679
0.48542 0.512197 0.0981551
0.478257 0.503301 0.0996736
0.548396 0.561244 0.088011
0.539189 0.553226 0.0898817
0.525459 0.540387 0.0926796
0.510864 0.525417 0.095664
0.498756 0.511788 0.0981469
0.491391 0.502872 0.0996598
0.557779 0.560705 0.0879848
0.548407 0.552714 0.0898607
0.53443 0.539903 0.092664
0.519572 0.524946 0.0956503
0.507247 0.511313 0.0981311
0.499751 0.502388 0.0996407
-0.000403854 0.00420923 0.000374786
-0.000410991 0.00417341 0.00207339
-0.000412951 0.00411793 0.00471862
-0.000401763 0.00405574 0.00770444
-0.000380002 0.00400109 0.010347
-0.000360171 0.00396621 0.0120425
-0.00172809 0.0211348 0.000216766
-0.00171437 0.0209561 0.00192133
-0.00168369 0.0206781 0.00457569
-0.00163544 0.0203649 0.00757155
-0.00158067 0.0200883 0.0102228
-0.00153957 0.019911 0.0119238
-0.00289198 0.0475349 7.7848e-05
-0.00286036 0.0471319 0.00178757
-0.00280134 0.0465048 0.00444988
-0.00272043 0.0457978 0.00745459
-0.00263616 0.0451729 0.0101135
-0.00257583 0.0447723 0.0118194
-0.0028901 0.0773449 7.80155e-05
-0.00285972 0.0766874 0.00178749
-0.00280178 0.0756642 0.00444959
-0.00272085 0.0745105 0.00745432
-0.00263546 0.0734905 0.0101135
-0.00257387 0.0728365 0.0118196
-0.00172541 0.103687 0.000216956
-0.00171512 0.102804 0.00192083
-0.00168746 0.101431 0.0045746
-0.00163917 0.0998816 0.0075705
-0.00158134 0.098512 0.0102223
-0.00153675 0.0976338 0.011924
-0.000404109 0.120546 0.000374615
-0.00041612 0.11952 0.00207223
-0.000422365 0.117922 0.00471664
-0.000411168 0.116121 0.00770251
-0.000385103 0.114528 0.0103459
-0.000360384 0.113506 0.0120424
-0.000357092 0.00394857 0.0128873
-0.000364545 0.00391259 0.0145854
-0.000367008 0.00385689 0.01723
-0.000356402 0.00379453 0.0202153
-0.000335164 0.00373977 0.0228576
-0.000315673 0.00370486 0.0245532
-0.00152627 0.0198223 0.0127712
-0.00151396 0.0196431 0.0144743
-0.00148549 0.0193645 0.0171265
-0.00143975 0.0190507 0.0201202
-0.00138723 0.0187734 0.0227698
-0.00134757 0.0185958 0.0244699
-0.00255354 0.0445721 0.0126691
-0.0025243 0.0441685 0.0143765
-0.00246902 0.0435406 0.0170354
-0.00239236 0.0428327 0.0200365
-0.00231187 0.0422069 0.0226925
-0.00225398 0.0418057 0.0243967
-0.00255158 0.07251 0.0126693
-0.0025236 0.0718522 0.0143764
-0.00246944 0.0708285 0.017035
-0.00239279 0.0696741 0.0200362
-0.00231121 0.0686533 0.0226924
-0.00225206 0.0679987 0.0243969
-0.00152346 0.0971955 0.0127713
-0.00151463 0.0963129 0.0144737
-0.00148924 0.0949393 0.0171253
-0.00144352 0.0933901 0.0201191
-0.00138795 0.09202 0.0227693
-0.00134483 0.0911414 0.02447
-0.000357311 0.112996 0.0128872
-0.000369677 0.11197 0.0145842
-0.000376465 0.110373 0.017228
-0.000365866 0.108571 0.0202133
-0.000340315 0.106978 0.0228565
-0.000315915 0.105956 0.024553
-0.000400777 0.12887 0.000375971
-0.000413798 0.127777 0.0020767
-0.00042102 0.126073 0.00472384
-0.000410074 0.12415 0.00770968
-0.000383496 0.122447 0.0103503
-0.000358091 0.121354 0.0120436
-0.00171509 0.145546 0.0002192
-0.00170887 0.144315 0.00192609
-0.00168511 0.142397 0.0045825
